ticker,date,Open,High,Low,Close,Volume
ECHOX,2019-01-03,413.1688867690972,415.4060961059513,402.4828927563934,404.48590125763366,2375200.7505196007
ECHOX,2019-01-04,404.5332460148677,407.28375377514544,402.0641286170459,405.4098738522864,2123613.1303229462
ECHOX,2019-01-07,406.2064430294,408.84703679881306,403.4197148611422,406.2605763921527,2003508.2724227356
ECHOX,2019-01-08,406.00732607732976,408.8484927063447,401.8890838062238,403.70222707689726,2056842.259121929
ECHOX,2019-01-09,402.97386202391,409.4503371484624,400.38891333829014,406.9196169473412,2264983.9944381025
ECHOX,2019-01-10,407.36246558969253,409.1535878275834,397.8387651222787,400.5149533398691,2555223.5819499874
ECHOX,2019-01-11,401.12524678603717,403.37640943636393,391.72361184728175,393.304021246434,2826171.983494311
ECHOX,2019-01-14,392.7215559290361,395.4167683627616,389.56541533081963,392.17939941485935,2983179.1271771635
ECHOX,2019-01-15,391.731473165844,394.3824095957127,383.45216627628054,385.9361312984827,2971397.900586291
ECHOX,2019-01-16,386.62127325952093,389.55995027950536,384.8988106019683,387.479157362392,2794943.8251178605
ECHOX,2019-01-17,387.7444558228855,392.0872265136244,385.0887427775295,390.2641297984103,2515457.3859486254
ECHOX,2019-01-18,389.50244860311125,391.9941632235351,382.4152260143561,384.7737129648664,2230571.237155749
ECHOX,2019-01-21,384.7037824056382,387.3949681622772,381.9742607055727,383.86179648376424,2039804.306738576
ECHOX,2019-01-22,384.628959827706,387.00787393258815,374.9970596289296,377.6259572924853,2009796.971890809
ECHOX,2019-01-23,377.5001107081568,379.1410363101756,367.6710248020413,369.80463238125174,2151031.6579912654
ECHOX,2019-01-24,369.0973204582787,373.6610050493945,367.120317336394,371.56004444416675,2414171.0258376207
ECHOX,2019-01-25,371.8670012073138,374.4245457533925,366.4185602306663,369.00156967322124,2707292.923673988
ECHOX,2019-01-28,369.6287908890565,372.12280799022517,366.9143821669497,368.89358981799734,2928001.4394161366
ECHOX,2019-01-29,368.427255188032,372.7060379100696,366.30458058244136,370.7318872171946,2999196.738691542
ECHOX,2019-01-30,370.22249297902397,371.9701320954082,360.1170875056052,362.64224738158026,2896008.2551616295
ECHOX,2019-01-31,363.2290803961815,365.5636127584697,357.0004648538723,358.76803140748996,2654482.694874713
ECHOX,2019-02-01,359.1113821564181,361.6223903329436,353.1734598456749,355.34907385022456,2358991.8847730174
ECHOX,2019-02-04,354.68640821644783,356.867759753954,347.0723534347455,349.4669904984661,2112759.266149094
ECHOX,2019-02-05,349.3004761225788,354.47811336866016,347.7408236269585,352.9615544019276,2001800.9768451122
ECHOX,2019-02-06,353.66310571497866,355.67766802807927,350.09614212070113,352.36195060269597,2064877.9396050384
ECHOX,2019-02-07,352.34936943253075,354.7775619909046,346.4451851678461,348.7714429448284,2279955.556601215
ECHOX,2019-02-08,348.0814289491028,350.80268345135846,346.68622644436243,348.45870385735225,2571901.0283949794
ECHOX,2019-02-11,348.6487952306404,350.48950979107906,337.9013716945412,340.17282839415276,2838729.4023647583
ECHOX,2019-02-12,340.7980111082719,342.4234042228886,333.6341594524125,335.79013906634043,2987229.8507824796
ECHOX,2019-02-13,335.4479315548961,338.6251207707368,333.9446563645738,336.4528246164292,2965526.894631046
ECHOX,2019-02-14,335.92283580625076,338.27034638622655,330.652938261986,332.9359920269431,2781202.000892123
ECHOX,2019-02-15,333.4104355795743,337.62984641449054,331.37304575960667,335.5779204470772,2498645.1580092115
ECHOX,2019-02-18,335.98330205328,337.41003249976296,333.2886070274007,334.94405930926865,2216561.600412778
ECHOX,2019-02-19,334.3624891410218,336.28094057440524,325.7840451717444,328.0692975031076,2033491.2303660691
ECHOX,2019-02-20,327.8197746407551,330.0831973019576,324.61118403906477,326.4878497416296,2013385.7950940782
ECHOX,2019-02-21,327.11872656287517,329.31215146557844,319.22422886198007,320.95092925405703,2163268.701574317
ECHOX,2019-02-22,321.0352250510101,322.7154471497827,315.5956315529762,317.82034941818745,2430781.5384149393
ECHOX,2019-02-25,317.1847107036251,323.1039897131731,315.490451064949,321.5547326558939,2722474.375314818
ECHOX,2019-02-26,321.6359999840091,323.7218333991015,317.3347268398998,319.1805075602311,2936450.5122893155
ECHOX,2019-02-27,319.7980795116829,322.0313445757974,316.58087788021027,318.7993916350069,2997961.9285610626
ECHOX,2019-02-28,318.55986920165583,320.4962431540303,315.9468246661197,317.50305820599544,2885520.91673178
ECHOX,2019-03-01,316.9502032089124,318.2801663655206,307.68580402582336,309.5870253230911,2638406.3571816604
ECHOX,2019-03-04,309.95853895702,311.7496383282858,306.3939649789886,308.50534879682965,2342942.475092139
ECHOX,2019-03-05,308.94713597220795,311.0840274466417,305.9855654954632,307.34983700138196,2102343.305026246
ECHOX,2019-03-06,306.86759077294323,308.91841815474567,303.54478386612175,305.5140714786251,2000657.0591696438
ECHOX,2019-03-07,305.20009518029275,311.41553361222793,303.1681801932487,309.80836881767937,2073405.6687317085
ECHOX,2019-03-08,310.3765180758678,311.8869450481305,306.03456479008446,307.2743609754865,2295175.9514017706
ECHOX,2019-03-11,307.4449380060293,309.447320911636,301.53557465013876,303.5662004264118,2588497.1670720214
ECHOX,2019-03-12,302.9660731460207,305.08005911795357,300.65081492497933,302.5888466502081,2850903.7762045823
ECHOX,2019-03-13,302.5750189834915,304.4031341661231,295.1923845849916,296.5290150610613,2990729.6007438432
ECHOX,2019-03-14,297.11872223928435,298.3505066424709,294.94785454845413,296.98676213865707,2959129.457364007
ECHOX,2019-03-15,296.84813817587894,301.44748547284405,295.0397975574644,299.7035455605557,2767142.185289484
ECHOX,2019-03-18,299.14357384054716,301.2160650951707,296.47465817114664,297.9547922621262,2481834.462164466
ECHOX,2019-03-19,298.2373246428218,302.46794957896094,296.1587162936955,300.46679315433875,2202872.4840311576
ECHOX,2019-03-20,300.95477164767004,302.50201640197264,295.9927529022696,297.6974855774823,2027705.695638082
ECHOX,2019-03-21,297.2906094681347,298.7516751225272,290.7275651039352,292.30703896073436,2017524.8957510898
ECHOX,2019-03-22,291.9352614688641,295.11246346910195,289.89182718875026,293.19491706232105,2175886.5306741595
ECHOX,2019-03-25,293.6917332812123,295.7390770502133,289.33313421562593,290.8799616277497,2447470.3252357584
ECHOX,2019-03-26,291.1229108185351,294.1373764061365,289.43318676454936,292.3817370816672,2737404.246480784
ECHOX,2019-03-27,291.8233702346858,298.12119493398296,289.7938927850183,296.905260329411,2944406.034267009
ECHOX,2019-03-28,296.8033897544878,298.5422834392605,292.69128384365973,294.1254730964615,2996164.0086418707
ECHOX,2019-03-29,294.7131751386685,296.758085753606,292.21589062143516,294.02699944142415,2874597.6200699573
ECHOX,2019-04-01,293.976488820911,295.9274528275928,290.3482451876291,292.3465355359832,2622173.5055664554
ECHOX,2019-04-02,291.7753296886898,293.26172339612754,286.47515817643654,287.7448430668447,2327070.670614725
ECHOX,2019-04-03,287.9391510341489,292.6649698760793,286.07874813840317,291.2197872456284,2092377.0256253202
ECHOX,2019-04-04,291.7381158729967,294.59386816666,289.7994501932467,292.67199257903695,2000077.8129716087
ECHOX,2019-04-05,292.3401237807041,295.6505681967397,291.1528226704259,293.6059974298682,2082415.803098556
ECHOX,2019-04-08,293.16921354915524,299.499348606482,291.2047161568822,297.7228948580197,2310627.967175914
ECHOX,2019-04-09,298.1746236295749,299.3807198824166,292.1697480581153,294.04838376731493,2604993.2305863546
ECHOX,2019-04-10,294.37085691815446,296.1070768193877,290.9535027698554,292.27861764471965,2862681.337878769
ECHOX,2019-04-11,291.75255171608273,295.5279618553106,289.74731613648476,293.4886907554745,2993674.419442513
ECHOX,2019-04-12,293.30295404112496,295.24227952796264,289.73117086083147,291.5013676385863,2952212.823192748
ECHOX,2019-04-15,292.073572824095,298.186665130224,290.6153244436029,296.6892188016005,2752780.277557181
ECHOX,2019-04-16,296.72690583505624,301.8953139602616,294.6577410613424,300.39031217114535,2465044.3084366117
ECHOX,2019-04-17,299.7908256719278,301.7671683107014,297.5527330491206,299.25989356419063,2189519.368060696
ECHOX,2019-04-18,299.37577972178264,303.99777962649176,297.75110053200467,301.89795625147616,2022454.2450050537
ECHOX,2019-04-19,302.4703257096067,304.2635015780291,296.87350527097425,298.96598953834234,2022209.5932467952
ECHOX,2019-04-22,298.70415630875675,299.90061873551355,295.822644127508,297.3970178363029,2188870.876683711
ECHOX,2019-04-23,296.90029917393207,304.22381043647357,295.1707643345561,302.4283345646316,2464218.5141361128
ECHOX,2019-04-24,302.82336449808577,305.41098655351806,300.71881853483904,303.30083749366526,2752065.654040583
ECHOX,2019-04-25,303.70532829672726,310.0631588137237,302.2321500124948,308.0341862584945,2951859.0090142703
ECHOX,2019-04-26,307.5259745020832,313.669873067203,305.6260745450287,312.1093974610044,2993805.012073947
ECHOX,2019-04-29,311.8258524540332,313.40291407317864,306.66593754349975,308.7738007223114,2863250.7175568203
ECHOX,2019-04-30,309.35551828097556,312.49867877220595,307.99861704232,310.44433692025217,2605802.496608315
ECHOX,2019-05-01,310.5756560395192,312.73301555187516,308.5589362827034,310.5702468272054,2311394.4196375827
ECHOX,2019-05-02,309.9512916199,312.48449268933365,307.8955099460593,310.65488345185724,2082871.698104065
ECHOX,2019-05-03,310.68301667836096,319.9212879226169,309.41297093065117,318.6289446499875,2000063.893279405
ECHOX,2019-05-06,319.2565248389758,323.0541634300071,317.11356276703583,321.13534431809535,2091898.1537843295
ECHOX,2019-05-07,320.9432693399244,325.437061345893,318.89799113131016,323.1859597142975,2326294.1303362357
ECHOX,2019-05-08,322.59921556708906,328.8537297051485,321.1282121576215,326.71020651093676,2621370.564710948
ECHOX,2019-05-09,327.0584621520887,328.67807911058924,320.62977413939933,322.8511837630162,2874048.7689790516
ECHOX,2019-05-10,323.3486384873217,326.65748951953594,321.3912768456233,324.9985144524723,2996060.97679211
ECHOX,2019-05-13,324.52304217765584,331.8956210404737,322.8946626803326,329.70581297164614,2944784.813647785
ECHOX,2019-05-14,329.3220951296567,333.7346511301146,327.02450861295415,331.43567747662945,2738132.518556848
ECHOX,2019-05-15,332.01996596470724,341.7754409837787,330.1331991776841,339.78765698752494,2448293.6836184226
ECHOX,2019-05-16,340.0287494201192,343.744899926256,338.1755276670091,342.33912686795406,2176517.3525921456
ECHOX,2019-05-17,341.6730232948941,343.7274342690539,338.52222953175533,340.90800366068805,2017742.8169596416
ECHOX,2019-05-20,340.8370462951915,346.8980650525224,339.0408906594497,344.49604212893087,2027434.5899894012
ECHOX,2019-05-21,345.1848198819998,347.44035976251513,340.87273620366307,342.87730215231966,2202207.056528072
ECHOX,2019-05-22,342.7720129729335,348.1909261210961,340.3915325692533,346.4916951758588,2481007.165778273
ECHOX,2019-05-23,345.8263452271765,357.09723612290463,344.157668887301,355.2671470085444,2766442.018449395
ECHOX,2019-05-24,355.55203648784504,359.5687078309889,353.34896846947004,357.18796614782804,2958801.008491135
ECHOX,2019-05-27,357.8000457859052,365.48937095221436,355.36072523940663,362.975524426633,2990887.6064790264
ECHOX,2019-05-28,362.5241717445066,367.1805030108997,360.94361293390875,365.05946819818365,2851493.0405986905
ECHOX,2019-05-29,364.5508762790166,366.06623064527014,359.19547570102884,361.542275429824,2589311.84311895
ECHOX,2019-05-30,362.12164173994324,368.9102714408993,359.7244834868074,366.6918163127705,2295931.4493198977
ECHOX,2019-05-31,367.051259594528,372.05108307296496,365.54104406151174,369.47255050613416,2073838.071362477
ECHOX,2019-06-03,368.78714906825036,376.33476742924995,366.3075749228823,373.90180899702284,2000615.3158338217
ECHOX,2019-06-04,373.71403598421466,385.9918497403857,371.338572393728,384.1265777203046,2101841.9978719694
ECHOX,2019-06-05,384.888873798989,386.88941867076494,382.82744433107814,384.5911460940487,2342156.7251310945
ECHOX,2019-06-06,384.5876144010565,388.890550286128,381.938612091606,386.3069244610502,2637610.6494814632
ECHOX,2019-06-07,385.5412156404712,391.85918090153814,383.2148715465071,389.1684348753213,2884993.2148847096
ECHOX,2019-06-10,389.37078491218057,391.61730888731455,384.51040815637305,386.45920661781656,2997886.574004373
ECHOX,2019-06-11,387.1734369048364,395.58253435343977,384.47100475503214,393.9252431023911,2936853.8285376583
ECHOX,2019-06-12,393.5328147966318,403.52693362587314,391.305166727746,401.0857426844932,2723215.472399167
ECHOX,2019-06-13,400.44744315073234,406.9231257302354,398.25564216715287,404.10068500415696,2431601.5298021766
ECHOX,2019-06-14,404.66896925489795,415.1586756506175,401.8373871617453,412.4862250192786,2163881.140681632
ECHOX,2019-06-17,412.99318821320975,414.9786167146723,409.20993160777977,411.36785601923754,2013576.7393213147
ECHOX,2019-06-18,410.6590673584404,412.8124808376474,407.5600945594513,409.96542899468625,2033193.9774011117
ECHOX,2019-06-19,409.6435883233021,418.5308588907704,406.80082319881217,415.7412221343933,2215879.989268308
ECHOX,2019-06-20,416.54164934763327,419.41649250444084,414.3057125183144,416.3038141863735,2497817.295068125
ECHOX,2019-06-21,416.42409036822795,427.14215841810403,413.8363504506487,424.70915051093317,2780517.082497461
ECHOX,2019-06-24,423.8598377058997,435.71770206401914,420.97406302616844,433.87053588032694,2965224.1824832684
ECHOX,2019-06-25,433.96876396655085,436.6256969206145,431.39865865931955,433.2762592646037,2987415.0909439363
ECHOX,2019-06-26,434.1174265334139,441.0257104083653,431.2931546247703,437.96468849532187,2839337.8851176593
ECHOX,2019-06-27,437.6464284237151,440.4693019168239,434.50144168785107,437.3911618542125,2572720.193207522
ECHOX,2019-06-28,436.62391058737757,438.7016804719656,433.7385434236467,435.54211641957613,2280699.2456368995
ECHOX,2019-07-01,436.05549244333133,447.5678008477452,433.11882529425947,445.2128364149959,2065286.3608876606
ECHOX,2019-07-02,445.85857937209755,452.3026857681515,443.0319072905679,449.27846489325555,2001731.457070247
ECHOX,2019-07-03,448.58097735427356,458.4721522713923,446.51215184928435,455.33558347786766,2112236.090574198
ECHOX,2019-07-04,454.8573163684748,466.01203124315884,451.7210837620367,463.376726883776,2358197.813678313
ECHOX,2019-07-05,464.22152206955815,466.22121781733154,456.35507414762617,459.11637042563876,2653695.1201391127
ECHOX,2019-07-08,459.3829158280236,463.6455651069981,457.0549657140537,460.80802204326454,2895502.2992989114
ECHOX,2019-07-09,459.8989710421298,467.1906293743355,456.6875643094349,463.9462292327955,2999149.1466410486
ECHOX,2019-07-10,463.9127275444229,466.89135791053576,461.26787231740883,463.8834613875688,2928428.8364503374
ECHOX,2019-07-11,464.80721125633704,477.87927966395574,462.25242027099074,475.63911056155297,2708046.0077124955
ECHOX,2019-07-12,475.42938405670134,483.6564898241708,472.1032648182618,481.08992953561426,2414986.722959449
ECHOX,2019-07-15,480.18657928898574,484.94885614069045,477.67927349078604,481.6965547568807,2151625.0217240476
ECHOX,2019-07-16,482.1420291453537,490.386058019049,479.3032371833039,487.03794323771695,2009960.723211446
ECHOX,2019-07-17,487.83639540561154,490.590342756958,478.6178631914431,481.9598642642471,2039481.2425996144
ECHOX,2019-07-18,481.3105393021166,485.07739153696207,479.01276321486625,482.9727100248543,2229874.2131555895
ECHOX,2019-07-19,482.3485979447353,494.51667066802884,479.34259009989904,491.4732253394892,2514629.892624008
ECHOX,2019-07-22,492.2990246945453,496.59022810722945,488.95194584929664,493.14018976994373,2794274.9296941604
ECHOX,2019-07-23,493.56391941045143,506.01504850471497,491.43809379393286,502.8018773003743,2971121.267479306
ECHOX,2019-07-24,501.8457132031734,509.40951204293276,498.57353794559583,507.0463219465248,2983391.3922899477
ECHOX,2019-07-25,506.8591163982231,509.5859530966467,498.49799004066915,501.80663833114386,2826798.99651602
ECHOX,2019-07-26,502.8086521111168,508.83294693558304,500.71319544167994,505.4105764786781,2556046.309192875
ECHOX,2019-07-29,505.3371157490258,508.8035246750364,500.27057950174924,503.6680370641484,2265715.0336062675
ECHOX,2019-07-30,502.6811711746402,508.4007318432137,499.50265291691716,505.568127212258,2057226.2372017452
ECHOX,2019-07-31,505.89687467950984,519.9797845586303,503.550573095757,517.6978779054931,2003411.0548238049
ECHOX,2019-08-01,518.6254861709585,522.1508103805018,515.0460201489772,518.9196976683646,2123068.6779495804
ECHOX,2019-08-02,518.3426697137139,526.1662932703324,515.2354051364408,522.5096553425233,2374399.2562498027
