date,ticker,open,high,low,close,adv_rupees_20d,rank
2017-10-23,KAJARIACER,654.07187,666.041972,649.367612,651.836182,171892158.376151,
2017-10-23,KEC,284.805057,284.805057,278.930365,279.447327,90810578.492485,
2017-10-23,MFSL,566.650024,577.950012,564.049988,575.650024,394176444.531076,
2017-10-23,MGL,974.773251,999.912994,964.514594,995.655457,185124502.129541,
2017-10-23,MRF,62490.739771,62836.538331,61660.6264,62728.453125,620828693.540039,
2017-10-23,MUTHOOTFIN,424.910092,430.676362,419.442818,426.276917,263325691.543456,
2017-10-23,NATIONALUM,50.905119,51.735735,50.222823,50.40081,369050662.568046,
2017-10-24,AMBUJACEM,248.67757,251.216878,246.357169,247.101456,484663340.219732,
2017-10-24,AVANTIFEED,829.919437,829.919437,793.704772,798.457947,376040561.16135,
2017-10-24,BALRAMCHIN,150.966064,151.78951,149.227673,150.188354,208057284.289104,
2017-10-24,BOSCHLTD,19394.286148,19661.868612,19066.187322,19431.197266,206955388.030762,
2017-10-24,CASTROLIND,128.193352,128.994776,127.715912,128.125153,193511273.392188,
2017-10-24,CHOLAFIN,223.325009,230.108332,221.721492,228.786652,352282239.030483,
2017-10-24,CROMPTON,209.401278,210.197472,203.265832,206.075958,126041565.301349,
2017-10-24,CUMMINSIND,775.141346,778.396073,764.649101,766.833191,185446734.820758,
2017-10-24,DBL,764.759582,774.479405,758.345469,763.920837,280378995.298962,
2017-10-24,DCBBANK,172.84818,173.178124,169.737192,170.538498,271160257.177223,
2017-10-24,EDELWEISS,134.120194,134.991396,132.056797,132.30899,893214834.236966,
2017-10-24,ENGINERSIN,115.312741,115.841696,113.423607,114.859344,161082465.960159,
2017-10-24,EXIDEIND,189.679882,191.334872,187.197405,190.599319,396179011.547083,
2017-10-24,FRETAIL,518.872131,518.872131,502.030701,504.123718,396988275.163876,
2017-10-24,GLENMARK,579.8679,587.232509,579.674082,584.276978,418698132.49534,
2017-10-24,HINDZINC,157.638009,158.080671,153.949132,155.006607,258731489.954342,
2017-10-24,INDIANB,223.047534,231.211926,221.11166,227.4664,143954915.308082,
2017-10-24,JAICORPLTD,112.784274,124.768765,111.994599,121.563614,357305201.64448,
2017-10-24,KAJARIACER,655.795106,656.773198,641.216683,651.277222,171711429.322556,
2017-10-24,KEC,282.643237,284.805112,276.392541,277.097504,90962103.338173,
2017-10-24,MFSL,579.0,583.0,570.700012,572.900024,369820269.912045,
2017-10-24,MGL,996.668859,1004.332384,975.097364,979.111572,186316946.744312,
2017-10-24,MRF,62688.340564,62810.852057,62225.070825,62307.417969,592021197.031445,
2017-10-24,MUTHOOTFIN,426.234171,429.095928,423.970355,426.362305,254107731.771997,
2017-10-24,NATIONALUM,50.282147,51.854392,49.65918,50.578796,371011977.149741,
2017-10-25,AMBUJACEM,248.721371,250.253715,245.525344,246.707443,467862256.235566,
2017-10-25,AVANTIFEED,807.194687,808.794164,779.837518,794.202698,378919848.253995,
2017-10-25,BALRAMCHIN,150.966064,152.429983,147.306281,150.188354,207146175.038471,
2017-10-25,BOSCHLTD,19431.198311,19767.134716,19321.376337,19375.285156,204756750.241992,
2017-10-25,CASTROLIND,128.312727,133.240622,127.937592,131.620728,212153465.26694,
2017-10-25,CHOLAFIN,228.3785,228.3785,209.972162,212.489182,367439198.523674,
2017-10-25,CROMPTON,206.075928,208.4177,198.816435,207.153137,132536262.052023,
2017-10-25,CUMMINSIND,770.8586,792.271339,764.135021,787.003784,180463992.223541,
2017-10-25,DBL,784.495447,808.030287,784.495447,798.7052,294491361.471082,
2017-10-25,DCBBANK,173.413798,173.413798,164.787893,167.286102,276202116.746437,
2017-10-25,EDELWEISS,133.203126,133.363609,112.339989,121.212547,936879607.425305,
2017-10-25,ENGINERSIN,116.937383,120.148911,115.388291,119.393257,169138021.919818,
2017-10-25,EXIDEIND,191.242916,194.460946,190.001671,192.162354,389052264.650476,
2017-10-25,FRETAIL,509.137207,509.137207,497.649994,499.158905,341388881.173798,
2017-10-25,GLENMARK,586.263478,589.412828,582.387356,584.276978,394053082.871536,
2017-10-25,HINDZINC,155.424672,157.342885,154.49016,156.900223,260533329.810059,
2017-10-25,INDIANB,242.406364,280.955699,242.406364,275.400574,268996612.505206,
2017-10-25,JAICORPLTD,125.883618,127.044906,119.241057,121.377815,368054487.888334,
2017-10-25,KAJARIACER,656.726625,659.521206,639.027609,642.194824,165291236.548447,
2017-10-25,KEC,279.071387,280.152325,268.543956,269.812866,92696219.636375,
2017-10-25,MFSL,575.0,578.0,557.099976,574.950012,335151727.372229,
2017-10-25,MGL,982.882744,989.370419,952.877248,960.256958,189994905.845721,
2017-10-25,MRF,62554.964652,62736.705738,62155.320283,62331.824219,556706793.646875,
2017-10-25,MUTHOOTFIN,425.080944,427.131169,410.088625,416.410187,250516404.824048,
2017-10-25,NATIONALUM,50.905127,53.337655,50.311827,53.070667,384338847.859517,
2017-10-26,AMBUJACEM,247.013913,247.626835,239.352191,242.066635,483609032.011857,
2017-10-26,AVANTIFEED,799.137046,857.050345,784.651179,842.519165,394186811.817627,
2017-10-26,BALRAMCHIN,150.051132,151.469301,143.692261,144.927429,220010973.507494,
2017-10-26,BOSCHLTD,19366.943798,19654.030259,19056.161312,19167.759766,212744978.710254,
2017-10-26,CASTROLIND,132.319822,140.504553,131.637761,136.224625,266227165.471547,
2017-10-26,CHOLAFIN,212.635009,218.660312,209.223898,216.473709,356867085.253784,
2017-10-26,CROMPTON,206.63797,207.949356,200.830364,202.703781,137038968.992185,
2017-10-26,CUMMINSIND,789.230742,794.755239,773.299633,777.453735,179585011.231372,
2017-10-26,DBL,798.70502,912.678861,798.70502,891.462952,377477879.473944,
2017-10-26,DCBBANK,167.286104,169.595772,166.201979,167.568924,279208253.702008,
2017-10-26,EDELWEISS,122.267166,124.261777,120.868653,121.762779,911773283.559127,
2017-10-26,ENGINERSIN,120.904553,131.030304,120.904553,128.00769,256333983.841726,
2017-10-26,EXIDEIND,188.484598,193.357617,181.864654,190.139587,457888294.902083,
2017-10-26,FRETAIL,500.375763,504.269745,487.720337,499.110229,304606998.350092,
2017-10-26,GLENMARK,584.325526,588.15321,576.573281,580.061768,388980780.82858,
2017-10-26,HINDZINC,157.883937,159.088976,155.449272,155.990311,270412168.166018,
2017-10-26,INDIANB,274.390577,299.514995,261.133977,268.751251,310490406.328748,
2017-10-26,JAICORPLTD,121.238464,124.397162,117.7546,122.12104,365231167.060614,
2017-10-26,KAJARIACER,643.172854,656.540244,637.723387,645.687988,166246769.487167,
2017-10-26,KEC,270.611832,282.925194,267.510006,275.687561,98779577.348805,
2017-10-26,MFSL,573.400024,581.5,563.549988,573.900024,333173024.050922,
2017-10-26,MGL,960.986737,972.299579,946.59221,957.499573,188388029.254276,
2017-10-26,MRF,62441.344698,62737.743486,62057.901922,62398.019531,539919198.867773,
2017-10-26,MUTHOOTFIN,413.847384,420.211622,402.91281,415.555908,260177497.059586,
2017-10-26,NATIONALUM,53.218976,54.880216,53.011322,54.405575,407022324.27249,
2017-10-27,AMBUJACEM,243.817899,245.175107,242.066648,244.211914,459586491.480846,
2017-10-27,AVANTIFEED,872.169873,881.223539,854.062539,862.557922,407678615.598312,
2017-10-27,BALRAMCHIN,148.221268,150.371396,146.391375,147.443558,218966714.576138,
2017-10-27,BOSCHLTD,19287.560725,19503.649873,19078.079122,19415.701172,210729961.899707,
2017-10-27,CASTROLIND,138.032082,138.049129,135.815384,136.787323,289173326.246726,
2017-10-27,CHOLAFIN,217.494108,220.856609,216.648611,218.388184,349318649.584457,
2017-10-27,CROMPTON,211.040504,215.349357,201.954432,205.373413,147584566.349882,
2017-10-27,CUMMINSIND,764.863216,799.252104,746.319759,781.136902,217168142.211612,
2017-10-27,DBL,900.738837,901.725623,868.372247,872.615417,401856343.99455,
2017-10-27,DCBBANK,168.747329,169.21869,165.589202,166.956161,274541016.718635,
2017-10-27,EDELWEISS,122.886193,125.408103,121.785709,123.551064,823100062.463097,
2017-10-27,ENGINERSIN,128.461086,139.040235,127.214263,137.075531,316125340.974468,
2017-10-27,EXIDEIND,190.875153,191.380832,186.186018,186.737686,479879187.742744,
2017-10-27,FRETAIL,497.942047,512.836487,495.508301,506.995514,303169572.385034,
2017-10-27,GLENMARK,580.449345,597.213563,579.383434,591.060242,395493132.372101,
2017-10-27,HINDZINC,156.60512,157.90852,154.563945,155.424683,270061939.797036,
2017-10-27,INDIANB,271.023798,271.57089,256.883436,257.935547,318499486.641822,
2017-10-27,JAICORPLTD,122.632005,125.140384,120.913293,121.842323,366699447.72712,
2017-10-27,KAJARIACER,649.647038,651.742974,631.80827,637.67688,125867921.484073,
2017-10-27,KEC,278.225436,283.677139,277.285485,280.434326,94980183.455211,
2017-10-27,MFSL,578.5,581.5,552.950012,555.0,332689616.86153,
2017-10-27,MGL,970.718293,988.153918,957.621281,984.139709,192240828.921417,
2017-10-27,MRF,62540.139736,64218.74475,62451.910931,63993.582031,553465990.965625,
2017-10-27,MUTHOOTFIN,416.23926,416.324691,410.13129,411.070984,248937925.611114,
2017-10-27,NATIONALUM,54.880227,55.770177,53.990277,54.642906,422019339.134548,
2017-10-30,AMBUJACEM,244.299439,250.73529,243.861627,248.283524,422046063.574035,
2017-10-30,AVANTIFEED,875.187782,880.619982,848.645409,867.899536,412649912.018985,
2017-10-30,BALRAMCHIN,148.175492,153.893904,146.940323,153.299194,212602594.568826,
2017-10-30,BOSCHLTD,19462.634213,19530.897332,19322.827343,19375.1875,202154180.822363,
2017-10-30,CASTROLIND,137.776277,138.731158,136.736138,136.974854,277057979.571108,
2017-10-30,CHOLAFIN,217.72735,223.519425,217.72735,221.809021,326774397.733765,
2017-10-30,CROMPTON,207.949375,210.80634,202.141782,210.244308,172583860.639696,
2017-10-30,CUMMINSIND,776.939848,791.115124,776.939848,780.965454,221959923.255063,
2017-10-30,DBL,873.108853,874.983772,853.570489,857.81366,409627874.904431,
2017-10-30,DCBBANK,167.804597,168.983,166.909013,168.70018,257183235.243154,
2017-10-30,EDELWEISS,124.238874,126.508591,123.80326,124.513992,800805474.562205,
2017-10-30,ENGINERSIN,136.773291,143.800872,135.375328,142.062866,347121290.947565,
2017-10-30,EXIDEIND,188.116852,189.404058,186.277977,188.070877,494079510.338861,
2017-10-30,FRETAIL,508.163727,511.132874,503.831665,506.265411,257531651.771663,
2017-10-30,GLENMARK,592.804364,604.578108,589.1705,595.905273,398649574.31001,
2017-10-30,HINDZINC,155.916489,157.342851,155.055751,156.334564,265720628.602876,
2017-10-30,INDIANB,257.598821,275.190135,256.252139,273.00174,338550278.837995,
2017-10-30,JAICORPLTD,122.074577,123.561031,119.101683,120.309425,365635121.907621,
2017-10-30,KAJARIACER,641.822163,670.420056,626.125955,637.49054,159589571.823779,
2017-10-30,KEC,280.434334,283.301172,277.473494,279.118408,92902095.370122,
2017-10-30,MFSL,556.049988,590.950012,556.049988,581.5,341031213.019379,
2017-10-30,MGL,984.585692,1000.804879,981.747335,987.870117,182985256.391779,
2017-10-30,MRF,64219.732114,66535.49411,64219.732114,65977.523438,556167551.836523,
2017-10-30,MUTHOOTFIN,415.043314,427.131119,411.754399,424.354767,245927211.763315,
2017-10-30,NATIONALUM,54.642906,55.770177,54.079273,54.375923,422179025.391736,
2017-10-31,AMBUJACEM,247.758208,252.880595,245.831822,246.488541,432825617.237149,
2017-10-31,AVANTIFEED,867.643011,869.151974,845.008845,851.482239,416591674.096179,
2017-10-31,BALRAMCHIN,154.031123,157.37067,152.201232,156.867447,225810237.754535,
2017-10-31,BOSCHLTD,19428.917258,19428.917258,19139.096652,19150.214844,200069527.327051,
2017-10-31,CASTROLIND,137.367069,137.912719,135.900642,136.378082,281381390.565018,
2017-10-31,CHOLAFIN,223.32502,225.65739,222.479523,223.752625,315191424.213898,
2017-10-31,CROMPTON,211.602504,214.225291,206.169604,207.153137,189071925.054397,
2017-10-31,CUMMINSIND,781.136784,783.706313,770.901484,775.269714,228118336.304327,
2017-10-31,DBL,856.629498,856.629498,836.79511,841.827698,411240683.401605,
2017-10-31,DCBBANK,168.747308,169.124391,167.003266,167.757446,250545476.090298,
2017-10-31,EDELWEISS,124.720293,130.085104,123.505187,129.053406,822033558.246244,
2017-10-31,ENGINERSIN,142.025066,142.025066,136.508793,140.211502,354388068.270058,
2017-10-31,EXIDEIND,188.852375,192.759983,188.668491,191.932495,501847134.886857,
2017-10-31,FRETAIL,506.216736,508.0177,499.450958,506.752167,243785388.775731,
2017-10-31,GLENMARK,599.829918,605.450284,596.486751,598.57019,407203170.053082,
2017-10-31,HINDZINC,156.65433,158.400393,153.752416,155.055817,263278382.983653,
2017-10-31,INDIANB,274.60097,274.643044,262.733153,264.963623,346762829.954188,
2017-10-31,JAICORPLTD,120.588142,121.702975,117.522339,118.822983,360851444.790552,
2017-10-31,KAJARIACER,637.909758,643.638672,626.824619,633.624756,155806457.502411,
2017-10-31,KEC,278.648403,279.21235,274.465611,275.21756,91328810.835388,
2017-10-31,MFSL,583.5,593.5,575.0,587.0,314009691.672528,
2017-10-31,MGL,987.7485,990.992338,971.529313,974.935303,181555255.651813,
2017-10-31,MRF,65973.416378,66415.004167,64926.187192,65625.101562,502078549.727539,
2017-10-31,MUTHOOTFIN,425.422636,427.045729,416.880013,421.407593,237185185.423819,
2017-10-31,NATIONALUM,54.672582,57.372093,54.316603,56.778793,443827220.112849,
2017-11-01,AMBUJACEM,247.013936,251.742308,246.970139,247.845764,442863830.564821,
2017-11-01,AVANTIFEED,863.689635,863.991405,838.973135,841.266724,379270816.541345,
2017-11-01,BALRAMCHIN,160.80174,164.187037,158.377139,159.749557,281707621.833768,
2017-11-01,BOSCHLTD,19166.439195,19316.636254,19095.532683,19155.046875,201627857.930176,
2017-11-01,CASTROLIND,137.094255,139.822499,136.480405,138.032089,291976803.65501,
2017-11-01,CHOLAFIN,231.362012,251.585656,226.43486,238.077301,430892115.508778,
2017-11-01,CROMPTON,208.886046,209.120223,201.626554,202.79744,259614206.060761,
2017-11-01,CUMMINSIND,775.141269,778.567308,763.792515,766.576172,217653986.702518,
2017-11-01,DBL,848.439161,904.883371,842.715811,878.4375,444230819.239886,
2017-11-01,DCBBANK,169.595774,170.821316,168.040288,168.74733,251297665.479355,
2017-11-01,EDELWEISS,129.809989,131.529482,127.838303,129.443161,816986590.446107,
2017-11-01,ENGINERSIN,140.400426,144.934347,136.811071,138.851334,377271083.243799,
2017-11-01,EXIDEIND,193.08178,197.495081,191.65665,194.828705,505377612.802422,
2017-11-01,FRETAIL,502.322754,510.986847,502.322754,504.026367,240832339.070445,
2017-11-01,GLENMARK,599.829939,609.520245,598.570211,602.543213,423736224.671979,
2017-11-01,HINDZINC,156.664494,161.416405,156.416998,160.67392,259537551.096394,
2017-11-01,INDIANB,267.236237,275.653127,267.236237,272.033875,358917748.65518,
2017-11-01,JAICORPLTD,119.426858,121.981692,118.915888,119.519753,359784141.24617,
2017-11-01,KAJARIACER,637.583778,644.570232,624.682093,626.871216,189092494.276346,
2017-11-01,KEC,276.157508,291.384721,275.875534,285.463043,103239376.849063,
2017-11-01,MFSL,587.0,590.049988,572.849976,578.549988,308680308.83248,
2017-11-01,MGL,976.394955,1027.890868,976.030063,1016.172546,199995944.927371,
2017-11-01,MRF,65988.149597,66194.741096,65061.463421,65210.203125,476877298.02207,
2017-11-01,MUTHOOTFIN,424.098546,439.347108,420.980468,437.254181,237206786.209154,
2017-11-01,NATIONALUM,57.461074,57.906049,55.681175,55.977825,448195869.481897,
2017-11-02,AMBUJACEM,249.071653,250.166184,244.255713,244.781067,449309925.995792,
2017-11-02,AVANTIFEED,849.611183,858.498851,845.008865,851.452087,332859371.56506,
2017-11-02,BALRAMCHIN,159.154821,159.154821,152.933187,154.442856,283489069.360775,
2017-11-02,BOSCHLTD,19230.234158,19275.894216,19056.250309,19129.753906,196924427.447168,
2017-11-02,CASTROLIND,138.458366,140.504549,137.81041,139.907745,321404684.838653,
2017-11-02,CHOLAFIN,238.223114,243.500108,238.223114,241.770264,447877636.181995,
2017-11-02,CROMPTON,204.015183,207.949357,203.734167,205.092392,262734319.284264,
2017-11-02,CUMMINSIND,773.428336,778.396082,764.306486,768.332092,226899502.462585,
2017-11-02,DBL,885.937015,892.548498,872.418026,885.640991,449364719.865576,
2017-11-02,DCBBANK,167.946002,171.386948,167.946002,169.878586,255932156.866742,
2017-11-02,EDELWEISS,129.718301,140.723043,129.37441,138.224045,906345929.774453,
2017-11-02,ENGINERSIN,138.889139,141.004972,137.717874,138.700226,385641106.691669,
2017-11-02,EXIDEIND,195.840103,195.840103,190.691249,191.932495,503292023.395664,
2017-11-02,FRETAIL,502.371429,515.95166,501.446625,503.831665,241936682.70271,
2017-11-02,GLENMARK,606.61309,631.807883,605.64406,628.319397,526426333.787704,
2017-11-02,HINDZINC,161.589676,162.530155,158.545472,159.263214,258262534.781013,
2017-11-02,INDIANB,271.697152,286.637129,268.540819,282.765381,375433708.552836,
2017-11-02,JAICORPLTD,119.798472,124.768791,118.404927,121.702988,370293821.320567,
2017-11-02,KAJARIACER,627.150662,632.04118,622.260144,626.358887,193680236.335843,
2017-11-02,KEC,287.718948,289.927839,283.442155,287.906921,116390755.602393,
2017-11-02,MFSL,575.5,587.0,573.549988,581.200012,309933582.747208,
2017-11-02,MGL,1020.02473,1028.255888,1004.008282,1015.564453,192812674.86539,
2017-11-02,MRF,65218.797551,65918.939296,64802.696906,64937.859375,462542983.30957,
2017-11-02,MUTHOOTFIN,439.68878,443.233937,423.8422,432.427551,237907299.074818,
2017-11-02,NATIONALUM,55.97783,56.956775,54.880226,55.206543,449415356.170735,
2017-11-03,AMBUJACEM,245.175105,248.327362,245.175105,247.451736,439393777.356223,
2017-11-03,AVANTIFEED,860.686874,868.85026,851.950064,857.955688,285097493.438571,
2017-11-03,BALRAMCHIN,154.534348,156.227003,151.698024,155.312057,287124374.215791,
2017-11-03,BOSCHLTD,19190.182055,19320.463919,19085.326427,19182.753906,192389204.555176,
2017-11-03,CASTROLIND,140.504524,142.482496,139.822463,141.544662,343092138.497633,
2017-11-03,CHOLAFIN,242.955908,246.609959,239.700292,241.294083,452201472.083584,
2017-11-03,CROMPTON,205.701264,206.591134,203.265815,204.155685,268991614.430731,
2017-11-03,CUMMINSIND,770.00227,777.625228,768.289251,774.713074,234886311.799081,
2017-11-03,DBL,893.634045,894.27548,879.720376,882.631409,413990492.24751,
2017-11-03,DCBBANK,169.878607,171.716913,168.700204,170.727066,254455547.031348,
2017-11-03,EDELWEISS,139.8518,141.731776,131.873369,134.005539,960731476.096389,
2017-11-03,ENGINERSIN,139.418074,146.936824,138.360164,145.12326,412325253.517298,
2017-11-03,EXIDEIND,194.573152,194.573152,189.01392,189.801483,495911407.867817,
2017-11-03,FRETAIL,510.013367,515.95166,505.973358,512.933838,243023451.160339,
2017-11-03,GLENMARK,633.697517,634.666547,605.644072,607.146057,540955659.887549,
2017-11-03,HINDZINC,160.079939,160.748179,158.198981,159.535446,258646364.139655,
2017-11-03,INDIANB,283.312468,294.591093,281.965761,292.234375,398455085.376505,
2017-11-03,JAICORPLTD,121.795889,123.607496,119.752011,120.402344,329098436.01944,
2017-11-03,KAJARIACER,626.032695,630.643765,621.328496,625.380615,188916602.444437,
2017-11-03,KEC,293.452664,297.776415,291.854736,294.909576,123423843.317924,
