date,ticker,open,high,low,close,volume,trend_rank,atr_pct_63,adv_rupees_20d,sma200_slope_63
2017-04-27,INFY,349.8984302437264,354.86423765984915,349.8984302437264,353.4317932128906,7797208,0.09090909090909091,2.204849537480497,3002016110.873117,-5.932018237627945
2017-04-27,ITC,195.53924348751758,195.8747517948055,190.90911825850628,191.7814483642578,14075606,0.8181818181818182,2.1442566340145754,1809561584.8333237,6.411834808498762
2017-04-27,MARUTI,5919.8675143369255,5929.980659647953,5810.783541287692,5860.15380859375,1087684,1.0,1.6311938786192977,2983142355.079834,14.203732019073701
2017-04-27,RELIANCE,309.06916371802555,310.6286861796481,305.8410643345287,307.43328857421875,12571594,0.9090909090909091,2.1807452492329333,8188893866.46655,7.566811353348424
2017-04-27,SUNPHARMA,593.3978146922832,594.3178113042092,582.1278561961894,586.037841796875,2432744,0.18181818181818182,2.3991099292609497,1647778657.2171385,-4.725114036400491
2017-04-27,TCS,916.6467121789066,925.2922600064668,905.3577547195787,915.295166015625,5773186,0.36363636363636365,1.9809784999186892,2173404434.3336425,-1.274585782278559
2017-04-27,TITAN,463.7547371720657,467.8668959101807,461.6744745395193,462.78717041015625,986347,0.7272727272727273,2.4562807630864376,608642229.4319458,6.4029374826575
2017-04-27,ULTRACEMCO,4074.9917125559205,4088.659264373332,4054.009609590507,4078.168212890625,289892,0.6363636363636364,1.8543537929927534,1020798332.9406371,5.7717725162524935
2017-04-27,WIPRO,84.50838824704672,85.23558114665617,83.56731508284626,84.87626647949219,19864101,0.2727272727272727,2.0588673129699324,970745116.2348518,-3.65333705644052
2017-04-28,ASIANPAINT,1019.3852624178197,1036.289017244063,1018.2337789494169,1032.1436767578125,1012065,0.5454545454545454,1.8811859309600065,809597088.9643676,3.0414478476355367
2017-04-28,HINDUNILVR,810.5020968165951,811.789970911113,800.3279124313962,802.73193359375,3585324,0.45454545454545453,1.588031921283216,1054345970.3927001,1.3485477324898243
2017-04-28,INFY,354.0429988993725,354.25310942618927,349.7456650885797,351.02532958984375,5029702,0.09090909090909091,2.1907185232723103,2947324821.5178895,-5.927007074638057
2017-04-28,ITC,191.7814911876737,192.25121568296726,186.11125916613798,186.54742431640625,12851433,0.7272727272727273,2.2383858340015794,1797702748.4860566,6.384113792189927
2017-04-28,MARUTI,5893.205381499351,6058.509153196216,5875.323322889859,5998.7958984375,949573,1.0,1.6470284070535013,3190184253.852246,14.204313264716495
2017-04-28,RELIANCE,307.487764500393,309.78885679883217,303.39809207689296,304.3141784667969,11848658,0.9090909090909091,2.1998770285150107,7998150633.220352,7.767698270115986
2017-04-28,SUNPHARMA,586.2678624451389,592.6618503628853,586.2678624451389,590.5918579101562,1903299,0.18181818181818182,2.341266097330574,1564628521.1165497,-4.703045786453275
2017-04-28,TCS,911.8568706930495,913.7449788603519,901.5219628299199,903.5690307617188,2540510,0.36363636363636365,1.9916125578029729,2182730654.452667,-1.292322408828117
2017-04-28,TITAN,463.0775418789866,466.12537182448455,453.01485164137137,454.99835205078125,681325,0.8181818181818182,2.510300573075201,602476649.4021546,6.4663525952614265
2017-04-28,ULTRACEMCO,4066.5216548779854,4109.78578331095,4057.9071784155785,4089.573486328125,174274,0.6363636363636364,1.8310377353969387,999042724.889795,5.8213852616410655
2017-04-28,WIPRO,85.03881202232989,85.15858357514168,83.84963917254143,84.56827545166016,12086663,0.2727272727272727,2.050160248618984,995578124.1968853,-3.640388058798383
2017-05-02,ASIANPAINT,1034.5848366747966,1047.8499486242144,1013.3054448234162,1024.4517822265625,1031522,0.5454545454545454,1.9414569623698221,796409020.3932861,3.045773127593754
2017-05-02,HINDUNILVR,798.6537634031156,804.706761907643,793.3305393466653,796.8507080078125,1615426,0.45454545454545453,1.5943742592608567,1027113190.8002502,1.348478710149137
2017-05-02,INFY,352.95431373553026,353.87108751260166,349.5546362362934,352.4195251464844,3231126,0.09090909090909091,2.1521379206465707,2801745163.14516,-5.918191122514016
2017-05-02,ITC,188.22497602283258,188.7618191148017,185.54084563102043,187.35264587402344,7298698,0.7272727272727273,2.212841683731434,1733802733.6471572,6.332992582946484
2017-05-02,MARUTI,6137.759731109258,6187.406080042736,6084.435874847373,6164.88134765625,888539,1.0,1.648180661671704,3275284943.7522945,14.204104730940603
2017-05-02,RELIANCE,305.79736636197384,305.79736636197384,298.01067525842427,298.9376525878906,18591411,0.9090909090909091,2.250859817092279,7718270594.503913,7.960084319776128
2017-05-02,SUNPHARMA,591.0057670767513,592.7077381207865,577.2977969278907,582.1737670898438,2415773,0.18181818181818182,2.383615412203518,1538180754.631897,-4.695112378891153
2017-05-02,TCS,911.8566415549772,915.0366124060844,906.2916925655396,910.2268676757812,2382696,0.36363636363636365,1.9546329076702558,2171352746.474024,-1.3039861380912843
2017-05-02,TITAN,456.15941721722845,470.81804953820944,455.24021687045166,469.36669921875,1181816,0.8181818181818182,2.462735369758136,618048270.150293,6.538729381685049
2017-05-02,ULTRACEMCO,4089.5727832389343,4089.5727832389343,3996.307110079855,4048.233642578125,203245,0.6363636363636364,1.8639279156434054,964409891.0246582,5.849779465717253
2017-05-02,WIPRO,84.89335409461103,85.20134300048771,84.45704402038626,84.67947387695312,5568494,0.2727272727272727,2.010952176450382,959959219.0819519,-3.6209842656075186
2017-05-03,ASIANPAINT,1028.044356394683,1035.367745674127,1025.280796296848,1030.7158203125,476101,0.5454545454545454,1.9024520238100715,777476725.1661621,3.0429331220407585
2017-05-03,HINDUNILVR,801.0578599558143,804.4492729519169,792.12857667541,801.9164428710938,977037,0.45454545454545453,1.5828057884682476,1014492463.1295776,1.360099544232951
2017-05-03,INFY,353.90922304067703,358.7222263541694,350.528663965072,356.8887023925781,4659448,0.09090909090909091,2.1305201577161874,2667852936.4159884,-5.915004806223179
2017-05-03,ITC,187.5539217518377,187.5539217518377,184.8697915941044,186.0441131591797,6271881,0.7272727272727273,2.2038535088109144,1687670996.1425607,6.297527534339165
2017-05-03,MARUTI,6173.431052237587,6173.569317886801,6096.479484733043,6108.33935546875,370021,1.0,1.6508935024951064,3204955256.391992,14.184126865697678
2017-05-03,RELIANCE,300.32273889578045,301.162472813623,297.727184458805,298.8395690917969,9500038,0.9090909090909091,2.217159334722976,7179462740.602112,8.156389215970972
2017-05-03,SUNPHARMA,580.5179324081599,584.611929057315,574.077955344995,578.5399169921875,3807210,0.18181818181818182,2.3805307850802677,1554867132.177606,-4.686727006207658
2017-05-03,TCS,912.254062377495,932.1288785512966,901.7204098053801,929.0681762695312,3514406,0.36363636363636365,1.957431294473383,2292824404.231622,-1.3023197404382736
2017-05-03,TITAN,469.2699452167168,474.5915631521641,465.0126567739186,467.7218322753906,1510792,0.8181818181818182,2.4581648493514963,629177140.3259689,6.61329597381084
2017-05-03,ULTRACEMCO,4057.8595653872226,4162.7710199951935,4052.084622931738,4140.05615234375,309226,0.6363636363636364,1.8520870797979176,990242849.8460693,5.901397305603018
2017-05-03,WIPRO,85.22701295480456,85.50077545654322,84.56825909835362,84.94468688964844,4065380,0.2727272727272727,1.9763335757160807,945992702.2614783,-3.5950483580631576
2017-05-04,ASIANPAINT,1030.715967043735,1045.5470525235392,1029.5183791843667,1043.336181640625,878814,0.5454545454545454,1.868716244698731,791610200.262146,3.034550380233969
2017-05-04,HINDUNILVR,802.1311135078448,824.2396242628108,801.7447407032228,821.4063110351562,1234682,0.45454545454545453,1.5825414830522628,1055687079.8029237,1.374549794812907
2017-05-04,INFY,357.92015730815996,358.93242748441577,354.8260862986498,358.16845703125,5279806,0.09090909090909091,2.092394432140907,2694686905.1405272,-5.929555159934019
2017-05-04,ITC,186.48028107040574,189.36572475617837,185.30598075423345,188.69468688964844,8070845,0.7272727272727273,2.172227219165959,1717033237.8002584,6.2570599742119315
2017-05-04,MARUTI,6124.887392477448,6147.826020023137,6091.789832265921,6104.47705078125,372533,1.0,1.6290009696517034,3201041563.2043214,14.143017217853293
2017-05-04,RELIANCE,299.9083119533474,300.9116420574184,295.3387992576331,296.189453125,14365934,0.9090909090909091,2.2258881945618185,6663799795.625683,8.331270180428806
2017-05-04,SUNPHARMA,577.7577954894101,586.221774424458,573.7097884741739,580.977783203125,3150744,0.18181818181818182,2.3637625671905527,1613804501.2924194,-4.685619549034204
2017-05-04,TCS,934.0967279406631,934.116622171417,917.7397884598004,926.2064819335938,2708208,0.36363636363636365,1.9573755054075912,2355751818.477606,-1.3069957497274354
2017-05-04,TITAN,467.3347696283657,480.3485550450772,464.91585260130375,476.6717834472656,1070973,0.8181818181818182,2.4378100616240137,653301154.289067,6.687949579397534
2017-05-04,ULTRACEMCO,4135.388227461841,4191.645983237056,4121.769081348781,4162.00146484375,196089,0.6363636363636364,1.837215310101557,1002178321.5232421,5.939693464850371
2017-05-04,WIPRO,85.06446310613113,85.77454964648409,84.5083745085973,85.5435562133789,4048926,0.2727272727272727,1.9474244649091306,952185747.6517237,-3.579949756076184
2017-05-05,ASIANPAINT,1045.5469437397242,1068.5766121040351,1044.6257570051516,1056.4169921875,1518367,0.5454545454545454,1.8625670817818043,832750537.8718262,3.034201295005623
2017-05-05,HINDUNILVR,818.6588041754982,823.7673829675672,815.052745474994,819.0022583007812,571239,0.45454545454545453,1.5708389286811797,983999517.9609925,1.383101321245972
2017-05-05,INFY,357.5380859375,358.05375654333164,351.42632378472223,355.81915283203125,4432788,0.09090909090909091,2.099603599315964,2624251897.8063173,-5.9453592342111
2017-05-05,ITC,188.52695596380138,188.52695596380138,185.47375775203423,185.97702026367188,4192254,0.7272727272727273,2.1892174970519145,1631928350.985191,6.207872552122318
2017-05-05,MARUTI,6091.376632799979,6138.127031750982,6069.7254892407,6117.6708984375,337498,1.0,1.609631802514427,2981858325.7214355,14.088898753611701
2017-05-05,RELIANCE,296.98554531092043,298.23971513700036,289.0025267950224,289.7113952636719,15598448,0.9090909090909091,2.3041833617038807,6159891691.274386,8.48557596818611
2017-05-05,SUNPHARMA,579.5978498037374,586.9578224996579,575.9178634557771,579.7818603515625,2538263,0.18181818181818182,2.35412329816575,1626740667.01723,-4.672836415350002
2017-05-05,TCS,917.4217973547592,927.1604602816186,915.2355669017908,922.3905029296875,1682474,0.36363636363636365,1.944453008818307,2289637585.389624,-1.3005247710446866
2017-05-05,TITAN,480.39695247943513,488.4277457148001,473.47885524254156,475.26885986328125,1348432,0.8181818181818182,2.466892004375082,569131346.6752472,6.764551076703884
2017-05-05,ULTRACEMCO,4153.146224550162,4180.095956714103,4122.683496293771,4167.53564453125,283727,0.6363636363636364,1.8204892525092746,1027333793.9370606,5.97722763127444
2017-05-05,WIPRO,85.5007737834361,85.72321059829063,84.92757898766288,85.43233489990234,2722905,0.2727272727272727,1.9181266404246797,934801420.081913,-3.562156340119027
2017-05-08,ASIANPAINT,1059.365083780276,1080.5523854558817,1053.2852718763245,1075.34765625,672001,0.5454545454545454,1.8518367039944374,846683311.0927734,3.0433182129491643
2017-05-08,HINDUNILVR,819.9466794918162,824.2395940441294,812.2623519624273,819.81787109375,672197,0.45454545454545453,1.5658913852674015,947400797.5559082,1.3997846217045584
2017-05-08,INFY,358.30204275081803,362.3319811060599,356.01013202959746,361.16693115234375,4707098,0.09090909090909091,2.0602261003982303,2651559466.4933352,-5.949531766470817
2017-05-08,ITC,186.24543338403404,186.8829119270315,182.89024398166563,183.15867614746094,11038927,0.7272727272727273,2.221559950698957,1559530208.5880845,6.135766659499575
2017-05-08,MARUTI,6148.79200928821,6163.180166357198,6079.424850490851,6095.9736328125,208481,1.0,1.6078166773327716,2880641062.6343265,14.009825477625881
2017-05-08,RELIANCE,290.0931104757881,292.16520329004334,287.55206896104283,288.2173156738281,16066733,0.9090909090909091,2.293766907704299,5630169581.105171,8.63363151792036
2017-05-08,SUNPHARMA,580.4719731521185,588.6139221042196,576.5619868803582,586.1759643554688,1544639,0.18181818181818182,2.3199310932792514,1630882947.7883148,-4.6449048480396105
2017-05-08,TCS,922.5891996341721,933.0830664044179,921.277442026635,931.115478515625,1071782,0.36363636363636365,1.9056597435568645,2281084409.444458,-1.2676358199765092
2017-05-08,TITAN,474.20454775013275,479.4294031503488,467.286450260082,468.83453369140625,635599,0.8181818181818182,2.5035378989001424,529530039.9569091,6.835013402365564
2017-05-08,ULTRACEMCO,4173.358385696131,4282.119801190518,4173.358385696131,4260.22314453125,153494,0.6363636363636364,1.8092801176273396,1053355722.2998291,6.021964212905773
2017-05-08,WIPRO,85.55212239277114,86.28787185817255,84.88481878592326,85.94566345214844,5002041,0.2727272727272727,1.898102046697562,927619882.368393,-3.5271489735020367
2017-05-09,ASIANPAINT,1080.0455026175357,1084.0987473424518,1068.6688672432956,1073.4591064453125,734416,0.5454545454545454,1.842041643439681,839646294.8226929,3.0519232550107134
2017-05-09,HINDUNILVR,821.6638140853923,822.5223969632245,813.5072767459867,817.413818359375,1292861,0.45454545454545453,1.555883824710895,965987526.1740478,1.4215626507421364
2017-05-09,INFY,363.1150236524535,363.630717521789,359.86815033000954,361.606201171875,5649372,0.09090909090909091,2.025935631616471,2641131338.107324,-5.954213285530363
2017-05-09,ITC,183.52779082657727,185.6415404881289,181.85020632896166,182.1857147216797,7008749,0.6363636363636364,2.2286617672461944,1528732994.1367874,6.040351565244584
2017-05-09,MARUTI,6128.5655256471955,6128.5655256471955,6081.677310554485,6094.82421875,215203,1.0,1.5819071470000667,2803293372.270508,13.935276532681161
2017-05-09,RELIANCE,288.78445926744445,290.88925408540086,287.96650711412985,290.16949462890625,21106150,0.9090909090909091,2.238613837171955,5512060808.106308,8.79499292307555
2017-05-09,SUNPHARMA,586.9577498111418,590.9137234148665,580.0117876699779,589.07373046875,1589995,0.18181818181818182,2.2942117938038584,1506794728.8957274,-4.614184925331544
2017-05-09,TCS,931.7117408956631,938.4890744594903,927.1803203960804,935.1302490234375,1790270,0.36363636363636365,1.8759734028118165,2268161598.4491944,-1.2443671792998323
2017-05-09,TITAN,466.2704826063015,469.2699458980135,449.24129928258714,451.9988708496094,1883022,0.8181818181818182,2.654110639361357,528196614.4980011,6.849319109083063
2017-05-09,ULTRACEMCO,4254.20799003897,4280.676478664778,4233.081135676673,4266.6240234375,214276,0.7272727272727273,1.7849708352100007,1074128997.8364258,6.069079306411784
2017-05-09,WIPRO,86.23652821011855,87.22037725200232,85.64622017743768,87.07493591308594,7581832,0.2727272727272727,1.8714335257535302,919715052.4697433,-3.4801570716724295
2017-05-10,ASIANPAINT,1075.1169957634106,1088.8427003473782,1057.6605524423992,1067.0106201171875,1004939,0.5454545454545454,1.8865868474814085,847803798.2687194,3.0583177342177637
2017-05-10,HINDUNILVR,819.1738503429333,857.7242400514868,819.1738503429333,855.448974609375,2928370,0.45454545454545453,1.5875023138270432,1116478151.1472046,1.476085411359751
2017-05-10,INFY,361.79727528850975,362.88592373390134,357.9774234597318,360.4603271484375,3364302,0.09090909090909091,2.011418264593924,2521665065.379749,-5.916121788896067
2017-05-10,ITC,182.65538112850672,185.004002931468,182.52116505390637,183.82968139648438,4754549,0.6363636363636364,2.187617562680369,1533953678.5481644,5.965415331483603
2017-05-10,MARUTI,6109.259048829357,6209.471123520463,6100.892629875004,6194.53125,295859,1.0,1.5656426596488222,2842145094.375,13.889388348386532
2017-05-10,RELIANCE,291.1400847592102,297.4217963567215,290.23491818388015,296.4402770996094,22906024,0.9090909090909091,2.1992341927967,5514644221.210014,8.982061424308863
2017-05-10,SUNPHARMA,590.6837818748223,594.8697550048486,586.3597867995319,591.373779296875,1381364,0.18181818181818182,2.258842842543061,1490287175.488501,-4.580632398810424
2017-05-10,TCS,936.1041898361004,936.5612719600439,920.6018274566491,927.140625,1206388,0.36363636363636365,1.8868027768729467,2186809135.70625,-1.2129709346526019
2017-05-10,TITAN,453.3050686509503,468.3023548069583,450.2572389828694,466.7542419433594,1731571,0.8181818181818182,2.6107031718658775,552257971.3410553,6.897349156322963
